,Max Topic,Text
270,66,"""@Janetlarose1: @realDonaldTrump @FaceTheNation @jdickerson WASHINGTON VERSUS TRUMP ? &TRUMPS SUPPORTERS ... #TRUMPDOG"""
271,51,"UPCOMING RALLIES - JOIN ME!

TOMORROW
Fletcher, NC @ 12pm. 
https://t.co/uASvA4Gd4r

SATURDAY
Cleveland, OH @ 7pm. 
https://t.co/hre7Foxqpo"
272,24,I can't believe that @CNN would allow the very nice Jeffrey Lord to be savaged by a panel of seven Trump haters. 7 to 1 - Don't watch CNN!
273,52,"""@by @tedcruz good I want to see the court decide what I was always told ""natural born"" means - born on American soil"""
274,21,Thank you! https://t.co/aYbOob1kiT
275,9,No-one has done more for people with disabilities than me. I have spent many millions of dollars to help out-and am happy to have done so!
276,43,Thank you! WE will MAKE AMERICA GREAT AGAIN! https://t.co/aKxoD24IN9
277,67,I really enjoyed the debate last night.Crooked Hillary says she is going to do so many things.Why hasn't she done them in her last 30 years?
278,75,Inside ÅeBill Clinton Inc.Åf: Hacked memo reveals intersection of charity and personal income. #DrainTheSwamp! 
279,9,Watching @loudobbsnews- fantastic show! Has very interesting take on Paul Ryan.
280,0,"Pocahontas is at it again! Goofy Elizabeth Warren, one of the least productive U.S. Senators, has a nasty mouth. Hope she is V.P. choice."
281,73,"Amazing that Ted Cruz can't even get a Senator like @BenSasse, who is easy, to endorse him. Not one Senator  is endorsing Canada Ted!"
282,38,Pocahontas bombed last night! Sad to watch.
283,26,"Leaving Superior, Wisconsin now. Thank you! #Trump2016 #WIPrimary
https://t.co/AoTBAQgcZr https://t.co/2C4HEwrTQF"
284,58,Wow! New National Zogby Poll just out:.TRUMP 45. CRUZ 13. RUBIO 8. Big numbers.
285,12,I'm with YOU. I will work hard and never let you down. Make America Great Again! https://t.co/DGMxQYUm7s
286,43,"""@gordonsr1052:  Washington, BIG Thank You for supporting Trump! We are all going to help Trump Make America Great Again! Trump2016!"""
287,89,RT @TeamTrump: A @realDonaldTrump Administration will bring JOBS BACK! #Debates2016 
288,13,"""@Jnelson52722: @realDonaldTrump @Susiesentinel Kaine looks like an evil crook out of the Batman movies"""
289,25,I will be interviewed on @meetthepress this morning. Enjoy!
290,25,I am interviewed on This Week on @ABC this morning. Enjoy!
291,73,"""@KeithRowland: People in Arizona just got a taste of Obamacare with a 116% increase in premiums. @realDonaldTrump"" Repeal and replace!"
292,25,I am in Iowa. Will be interviewed on This Week With @GStephanopoulos  this morning. ENJOY!
293,66,"""@Tytan01: Dear @CNN, after doing a quick Google &amp; Twitter search there are over 15,000 women's groups supporting DonaldTrump. Stop Lying."""
294,3,The United States must greatly strengthen and expand its nuclear capability until such time as the world comes to its senses regarding nukes
295,45,"Have a good chance to win Texas on Tuesday. Cruz is a nasty guy, not one Senate endorsement and, despite talk, gets nothing done. Loser!"
296,43,MAKE AMERICA GREAT AGAIN! 
297,46,Mitt Romney called to congratulate me on the win. Very nice!
298,28,"""@FreemarketSara: Trump's Historic 13 Million Primary Votes - A Record ... Congratulations @realDonaldTrump "
299,43,"Thank you Toledo, Ohio! It is so important for you to get out and VOTE on November 8, 2016! Lets MAKE AMERICA SAFEÅc "
300,43,Heading to Pennsylvania for a big rally tonight. We will MAKE AMERICA GREAT AGAIN!
301,58,"On my way to Iowa- just received new national poll numbers. Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/sQ9UEVW4Vp"
302,48,"I think that both candidates, Crooked Hillary and myself, should release detailed medical records. I have no problem in doing so! Hillary?"
303,82,Wow. Unbelievable. 
304,46,Mitt Romney is a mixed up man who doesn't have a clue. No wonder he lost!
305,61,"""@PaulaDuvall2:  Cruz will say anything that is contrary to what you have to say. If you're for Motherhood, he'll be against it!"""
306,98,I am watching two clown announcers on @FoxNews as they try to build up failed presidential candidate #LittleMarco. Fox News is in the bag!
307,85,"""@LoreWestphal @realDonaldTrump You MUST win the Presidency in 2016 !!!"""
308,43,Tremendous day in Massachusetts and Maine. Thank you to everyone for making it so special!
309,48,"Crooked Hillary has been fighting ISIS, or whatever she has been doing, for years. Now she has new ideas. It is time for change."
310,46,"When Mitt Romney asked me for my endorsement last time around, he was so awkward and goofy that we all should have known he could not win!"
311,91,"""@johnkurkosky: @Carolde @The_Lady_Colors  @DRJAMESCABOT @TamiDurling @AceofSpadesHQ THIS ELECTION IS ABOUT AMERICAS FUTURE, VOTE TRUMP"""
312,6,"The ratings for the Republican National Convention were very good, but for the final night, my speech, great. Thank you!"
313,66,"Thank you to Time Magazine and Financial Times for naming me ""Person of the Year"" - a great honor!"
314,59,Poll numbers way up - making big progress!
315,65,#VoteTrump2016 & together we will #MakeAmericaGreatAgain! THANK YOU for your support! 
316,23,Crooked Hillary called it totally wrong on BREXIT - she went with Obama - and now she is saying we need her to lead. She would be a disaster
317,60,Thank you @RepLouBarletta! 
318,48,Bernie Sanders is continuing his quest because he believes that Crooked Hillary Clinton will be forced out of the race - e-mail scandal!
319,72,I have always been the same person-remain true to self.The media wants me to change but it would be very dishonest to supporters to do so!
320,98,"The failing @nytimes wrote yet another hit piece on me. All are impressed with how nicely I have treated women, they found nothing. A joke!"
321,77,"""@JoeNBC: @jonkarl: ""This has been a great debate for Donald Trump."""""
322,71,The #1 trend on Twitter right now is #TrumpWon - thank you!
323,25,On @seanhannity show @FoxNews now. ENJOY!
324,79,"Crooked's stop in Johnstown, Pennsylvania, where jobs have been absolutely decimated by dumb politicians, drew less than 200 - with Bill, VP"
325,43,Thank you Michigan. This is a MOVEMENT. We are going to MAKE AMERICA SAFE AND GREAT AGAIN! #TrumpPence16 
326,64,".@Macys was one of the worst performing stocks on the S&P last year, plunging 46%. Very disloyal company. Another win for Trump! Boycott."
327,83,"Heading now to Pella, Iowa. Big crowd! Remember, Trump is a big buyer of Pella windows. See you soon!"
328,18,"'It's just a 2-point race, Clinton 38%, Trump 36%' "
329,53,"RT @SarahPalinUSA: Trading in the beautiful snow of Iowa for the red dirt of Oklahoma as planned, despite what the media is try's no... httÅc"
330,71,Biggest story in politics is now happening in the great State of Colorado where over one million people have been precluded from voting!
331,78,"""@svhlevi: @DiamondandSilk @realJeffreyLord @realDonaldTrump @CNN and we love you Diamond and Silk""  I do also!"
332,72,Great Governor @Mike_Pence is in Indiana to help lead the relief efforts after tornadoes struck. True leadership.
333,13,"General James ""Mad Dog"" Mattis, who is being considered for Secretary of Defense, was very impressive yesterday. A true General's General!"
334,6,"""@ChadRowland3:  @jdickerson @FaceTheNation A solid interview and a fair one. Great job Mr. Trump. Keep up the good work. #TrumpTrain"""
335,12,"""@DSF2020: Really admire your determination: Working so hard for all Americans n daily having to defend yourself from a biased Media."""
336,48,Watched Crooked Hillary Clinton and Tim Kaine on 60 Minutes. No way they are going to fix America's problems. ISIS & all others laughing!
337,71,"Getting ready to take off for Nashua, New Hampshire. Big crowd, will be there soon. Fun!"
338,23,"The media is unrelenting. They will only go with and report a story in a negative light. I called Brexit (Hillary was wrong), watch November"
339,45,#Trump2016 #IACaucus Finder: 
340,39,"Boeing is building a brand new 747 Air Force One for future presidents, but costs are out of control, more than $4 billion. Cancel order!"
341,66,RT @TeamTrump: .@realDonaldTrump calling out @HillaryClinton's support for NAFTA = most searched moment during tonight's debate. #Debates20Åc
342,66,"Lyin'Ted Cruz is weak & losing big, so now he wants to debate again. But, according to Drudge,Time and on-line polls, I have won all debates"
343,1,"""@EricTrump: Nevada we are on our way! #VoteTrumpNV #Trump2016 Caucus locator: https://t.co/aUSzSnOzlm https://t.co/bCRelzywxk"""
344,95,#NeverTrump is never more. They were crushed last night in Cleveland at Rules Committee by a vote of 87-12. MAKE AMERICA GREAT AGAIN!
345,25,I will be interviewed on @greta at 7:00 P.M.  @FoxNews
346,13,"Just as we won the Cold War, in part, by exposing the evils of communism and the virtues of free markets....
Cont: https://t.co/SXp7efXEZU"
347,80,Landing in Phoenix now. Tomorrow's events will be amazing! #Trump2016
348,56,"Will be in Terre Haute, Indiana in a short while -- big rally! See you soon!"
349,15,Today we are going to win the great state of MICHIGAN and we are going to WIN back the White House! Thank you MI!Åc 
350,28,"During the GOP convention, CNN cut away from the victims of illegal immigrant violence. They donÅft want them heard. "
351,89,"A vote for Hillary Clinton is a vote for another generation of poverty, high crime, & lost opportunities. #ImWithYou "
352,9,"Ted Cruz is incensed that I want to refocus NATO on terrorism, as well as current mission, but also want others to PAY FAIR SHARE, a must!"
353,86,"LIMITED EDITION signed copies of my book ""The Art of the Deal"" for your donation of $184 or more. Get YOURS today! "
354,4,"#CrookedHillary is not fit to be our next president! #TrumpPence16 
https://t.co/I0zJO2sZKk"
355,24,Look forward to Governor Mike Pence V.P. introduction tomorrow in New York City.
356,20,"""@NeilTurner_: "
357,43,"A great day in Wisconsin, many stops, many great people! Melania is joining me on Monday. Big crowds. MAKE AMERICA GREAT AGAIN!"
358,28,"""@JaredWyand: Let's be clear.. #NeverTrump is about ""Never someone we don't own"" You either play into it & let them win or vote Trump."
359,77,"""Donald TrumpÅfs birther event is the greatest trick heÅfs ever pulled""
https://t.co/zvVQnxeiQ9"
360,42,"#CrookedHillary has FAILED all over the world! ? 
#BigLeagueTruth #Debates2016 https://t.co/dalk9JKcFg"
361,46,"Lindsey Graham is all over T.V., much like failed 47% candidate Mitt Romney. These nasty, angry, jealous  failures have ZERO credibility!"
362,99,"ÅgPalinÅfs brand among evangelicals is as gold as the faucets in Trump tower,Åh said Ralph Reed, the chairman of the Faith &amp; Freedom Coalition."
363,23,"""@dantegtmeyer: # ISIS Reportedly Murders Spies Calls #DavidCameron 'Slave of the #WH' Video https://t.co/b57TS93Jj8   ARE YOU WELCOME NOW"""
364,26,RT @DanScavino: #TrumpTrain?????????? 
365,80,"Thank you- Plymouth, New Hampshire! #FITN #NHPrimary "
366,30,"""@susanbirchfiel1: Nothing you say will change my mind! Woman for @realDonaldTrump https://t.co/MIq1iF2097"""
367,89,Many people would like to see @Nigel_Farage represent Great Britain as their Ambassador to the United States. He would do a great job!
368,25,"A great honor to visit the 9/11 Memorial Museum with my wife, @MELANIATRUMP, today. #NewYorkValues https://t.co/eKCEWRD0Ro"
369,93,"Hypocrite: @HillaryClinton is the single biggest beneficiary of Citizens United in history, by far. #debate #bigleaguetruth"
370,93,"In my administration, EVERY American will be treated equally, protected equally, and honored equally #Debate #BigLeagueTruth"
371,21,Thank you Maryland! #Trump2016 https://t.co/hH3h6bRMIs
372,43,"New York, we will make America great again! "
373,9,Do you believe that Hillary Clinton now wants Obamacare for illegal immigrants? She should spend more time taking care of our great Vets!
374,52,"Ted Cruz said he ""didn't know"" that he was a Canadian Citizen. He also FORGOT to file his Goldman Sachs Million $ loan papers.Not believable"
375,78,"Hillary Clinton doesn't have the strength or stamina to be president. Jeb Bush is a low energy individual, but Hillary is not much better!"
376,99,"Did China ask us if it was OK to devalue their currency (making it hard for our companies to compete), heavily tax our products going into.."
377,73,"The Theater must always be a safe and special place.The cast of Hamilton was very rude last night to a very good man, Mike Pence. Apologize!"
378,26,"""@Carolyn82471448: @WayneDupreeShow @realDonaldTrump All aboard the Trump Train!"""
379,3,"""Hillary Clinton may be the most corrupt person ever to seek the presidency.""  --   Donald J. Trump"
380,98,"With the coming forward today of the woman central to the failing @nytimes hit piece on me, we have exposed the article as a fraud!"
381,89,"""@realericjallen: @realDonaldTrump is a Common Sense Conservative! President Trump=Competence, Safety, Unity, & US JOBS, JOBS, JOB."
382,50,"Will be at venue, in wonderful South Carolina, very soon. Big traffic back-up, tremendous crowd! Will be wild."
383,49,"Thank you!
Mitchell FOX2 Michigan Poll finds Trump holds 3-1 lead over closest GOP opponents. 
Trump 47% Clinton 43% https://t.co/xpaeV0YzGV"
384,34,"""@jojo2foxy: TRUMP IS UNSTOPPABLE....HE IS WHAT COMMON SENSE AMERICANS WANT WHETHER REPUBLICAN, INDEPENDENT OR A REAGAN DEMOCRAT."
385,1,"Join me in Henderson, Nevada on Wednesday at 11:30am! #MAGA  Tickets: "
386,17,The rally in Cincinnati is ON. Media put out false reports that it was cancelled. Will be great - love you Ohio!
387,38,"""@CLewandowski_: .@stuartpstevens --failed ""strategist"" who can't find clients criticizes winning #TeamTrump. Stop complaining & try winning"
